,age,workclass,final-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,income-level
7651,40, Federal-gov, 177595, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1579, 40, United-States, <=50K
13686,50, Private, 130780, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States, <=50K
7073,56, Private, 160932, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 44, United-States, >50K
370,26, Federal-gov, 185885, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 15, United-States, <=50K
5884,42, Self-emp-inc, 184018, HS-grad, 9, Divorced, Sales, Unmarried, White, Male, 1151, 0, 50, United-States, <=50K
27080,27, Private, 292120, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
18500,55, Local-gov, 254949, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
15425,31, Self-emp-inc, 114937, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, >50K
31260,49, Self-emp-not-inc, 47086, Bachelors, 13, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
18204,56, Private, 124771, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
13282,35, Self-emp-not-inc, 98360, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
17265,44, Private, 379919, Assoc-acdm, 12, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, >50K
29409,39, Private, 306646, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
20711,38, Private, 289148, HS-grad, 9, Married-spouse-absent, Craft-repair, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
24953,30, Self-emp-not-inc, 196342, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 25, United-States, <=50K
21893,29, Private, 157262, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
11102,36, Private, 99146, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, >50K
26583,49, Private, 213431, HS-grad, 9, Separated, Prof-specialty, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
432,40, Self-emp-not-inc, 204116, Bachelors, 13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female, 2174, 0, 40, United-States, <=50K
28237,20, Private, 238917, 11th, 7, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 32, Mexico, <=50K
3799,28, Private, 132870, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
13649,20, Private, 119215, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, <=50K
23522,26, Private, 53833, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
6445,19, Private, 178811, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
11675,36, Self-emp-inc, 27408, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, <=50K
13666,37, Private, 365465, HS-grad, 9, Separated, Craft-repair, Unmarried, White, Male, 0, 0, 70, Philippines, <=50K
17975,21, Private, 213341, 11th, 7, Married-spouse-absent, Handlers-cleaners, Own-child, White, Male, 0, 1762, 40, Dominican-Republic, <=50K
5239,52, Self-emp-not-inc, 102346, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 35, United-States, <=50K
14931,46, Self-emp-inc, 62546, Doctorate, 16, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
20652,32, Federal-gov, 115066, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, <=50K
20111,32, Private, 45796, 12th, 8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
20247,39, Local-gov, 149833, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
18260,42, Private, 223934, Assoc-acdm, 12, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
2654,37, Private, 185061, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 55, United-States, <=50K
7392,32, Private, 71540, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
25390,20, Private, 275357, Assoc-voc, 11, Never-married, Tech-support, Own-child, White, Female, 0, 0, 25, United-States, <=50K
26832,51, Private, 205884, Some-college, 10, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States, >50K
12264,19, Private, 307496, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 16, United-States, <=50K
22746,39, Private, 491000, Bachelors, 13, Never-married, Exec-managerial, Other-relative, Black, Male, 0, 0, 45, United-States, <=50K
13236,57, Private, 169329, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, Black, Male, 0, 1887, 40, Trinadad&Tobago, >50K
20496,32, Private, 425622, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, <=50K
14314,31, Private, 201122, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 45, United-States, >50K
26596,35, Private, 297574, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 99, United-States, >50K
4212,54, ?, 187221, 7th-8th, 4, Never-married, ?, Not-in-family, White, Female, 0, 0, 25, United-States, <=50K
367,22, Private, 362589, Assoc-acdm, 12, Never-married, Sales, Not-in-family, White, Female, 0, 0, 15, United-States, <=50K
13694,63, Self-emp-not-inc, 217715, 5th-6th, 3, Never-married, Sales, Not-in-family, White, Female, 0, 0, 3, United-States, <=50K
23847,66, Local-gov, 157942, HS-grad, 9, Widowed, Transport-moving, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
3436,38, Private, 220585, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
12448,29, Private, 114982, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, >50K
32284,26, Private, 164488, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 10, United-States, <=50K
30893,18, Private, 182643, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 9, United-States, <=50K
7623,41, Private, 155106, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
10130,27, Private, 146460, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
16359,30, Self-emp-not-inc, 173854, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, <=50K
6117,60, Private, 187124, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
22328,54, Private, 202115, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, >50K
6119,58, Private, 175127, 12th, 8, Married-civ-spouse, Transport-moving, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
2893,21, Private, 108670, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
7315,26, Private, 303973, HS-grad, 9, Never-married, Priv-house-serv, Other-relative, White, Female, 0, 1602, 15, Mexico, <=50K
31486,41, Private, 227968, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 0, 35, Haiti, >50K
14223,42, Private, 123816, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
239,23, Private, 115458, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, <=50K
13912,34, Private, 42596, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, <=50K
7128,25, Self-emp-not-inc, 108001, 9th, 5, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 15, United-States, <=50K
31894,59, Self-emp-inc, 187502, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, >50K
542,30, Private, 237903, Some-college, 10, Never-married, Handlers-cleaners, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
6947,37, Self-emp-inc, 27997, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
10917,30, Self-emp-inc, 119422, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States, <=50K
27030,21, Private, 32950, Some-college, 10, Never-married, Sales, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
1459,41, Self-emp-inc, 94113, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
13956,23, Private, 218445, 5th-6th, 3, Never-married, Priv-house-serv, Unmarried, White, Female, 0, 0, 12, Mexico, <=50K
12059,40, Local-gov, 180123, HS-grad, 9, Married-spouse-absent, Farming-fishing, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
18287,40, Private, 53727, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
4648,26, Private, 195994, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 15, United-States, <=50K
362,43, Private, 180609, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, <=50K
12837,69, State-gov, 203072, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
23498,53, State-gov, 58913, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 42, United-States, >50K
23594,51, Private, 244572, HS-grad, 9, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 37, United-States, <=50K
2086,51, Self-emp-inc, 208302, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 38, United-States, >50K
19372,32, Self-emp-not-inc, 182691, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 0, 60, United-States, <=50K
12369,27, Self-emp-not-inc, 212041, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
30887,35, Private, 217605, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Wife, White, Female, 0, 0, 40, United-States, <=50K
6932,37, Local-gov, 333664, Some-college, 10, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
26306,31, Private, 206609, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
14008,43, Private, 63503, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
31404,34, Private, 167781, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States, <=50K
4451,19, Private, 246226, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
7820,30, Private, 308812, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 60, United-States, <=50K
19991,20, Private, 117767, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 25, United-States, <=50K
20368,37, Local-gov, 160910, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States, >50K
3347,36, Private, 252327, 5th-6th, 3, Married-spouse-absent, Craft-repair, Other-relative, White, Male, 0, 0, 40, Mexico, <=50K
18467,44, Private, 322391, 11th, 7, Separated, Other-service, Unmarried, Black, Female, 0, 0, 30, United-States, <=50K
14737,51, Local-gov, 26832, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
11037,22, Private, 303822, 10th, 6, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, <=50K
23170,17, Private, 132636, 11th, 7, Never-married, Transport-moving, Own-child, White, Female, 0, 0, 16, United-States, <=50K
2514,29, Private, 490332, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, >50K
12842,24, Private, 450695, Assoc-acdm, 12, Never-married, Sales, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
3004,25, Private, 117589, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
29365,25, Private, 264055, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
1181,40, Private, 216237, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, >50K
32062,26, ?, 375313, Some-college, 10, Never-married, ?, Own-child, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, <=50K
19983,55, Local-gov, 115457, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
21129,33, Private, 112358, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 32, United-States, <=50K
9926,73, ?, 90557, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, <=50K
25909,30, Private, 162572, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 70, United-States, >50K
29092,64, Private, 75577, 7th-8th, 4, Married-civ-spouse, Adm-clerical, Husband, White, Male, 2580, 0, 50, United-States, <=50K
14929,47, Private, 280798, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
6703,35, Local-gov, 33975, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
17613,51, Self-emp-inc, 258735, HS-grad, 9, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 81, United-States, <=50K
29761,36, Private, 30509, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 45, United-States, <=50K
2780,59, Private, 90290, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 34, United-States, <=50K
15042,30, Private, 205407, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
27322,38, Private, 184801, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
7452,53, Private, 238481, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1485, 40, United-States, <=50K
9726,18, Private, 120781, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, <=50K
22816,44, Private, 336906, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
20330,37, Private, 315291, Bachelors, 13, Never-married, Adm-clerical, Other-relative, Black, Female, 0, 0, 40, United-States, <=50K
16138,57, Private, 142791, 7th-8th, 4, Widowed, Sales, Other-relative, White, Female, 0, 1602, 3, United-States, <=50K
19876,30, Private, 312667, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
10497,24, Private, 49218, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
17344,38, Private, 231037, 5th-6th, 3, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, Mexico, <=50K
3313,23, Private, 227594, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 38, United-States, <=50K
17548,64, Federal-gov, 301383, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 9386, 0, 45, United-States, >50K
12659,49, Self-emp-inc, 246891, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
1306,29, Private, 256956, Assoc-voc, 11, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
2993,29, Private, 100405, 10th, 6, Married-civ-spouse, Farming-fishing, Wife, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, <=50K
5709,37, Federal-gov, 129573, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 72, ?, >50K
1575,52, Private, 208137, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
3742,30, Private, 173647, Some-college, 10, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
5580,44, Private, 112517, Masters, 14, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 20, United-States, >50K
20218,26, Private, 485117, Bachelors, 13, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 20, United-States, <=50K
10740,56, Local-gov, 370045, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
10387,42, Private, 77373, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 38, United-States, <=50K
1858,26, Private, 153434, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 24, United-States, <=50K
4354,53, Federal-gov, 199720, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 60, Germany, >50K
28411,29, Self-emp-not-inc, 245790, 10th, 6, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 80, United-States, <=50K
769,32, Private, 188557, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
26637,36, Private, 128516, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
